Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.047310635,0.85023297,0.046682286,0.046610488,0.008307824,3.25E-19,1.08E-19,0.000855798,,Average,0.049,0.836,0.049,0.049,0.009,0.002,0.003,0.004
0.047825621,0.834453059,0.050152374,0.048044779,0.010880519,0.001955685,0.002892398,0.003795565,,Minimum,0.030,0.765,0.030,0.031,0.000,0.000,0.000,0.000
0.047746113,0.844358948,0.048601646,0.046514503,0.008870659,0.000282881,0.001426495,0.002198756,,Maximum,0.063,0.901,0.063,0.062,0.021,0.012,0.013,0.014
0.048537198,0.822954941,0.050659856,0.050868124,0.012711567,0.003833232,0.00480194,0.005633142,,% Min,37.570,8.465,37.310,35.234,100.000,100.000,100.000,100.000
0.051512841,0.821262225,0.052545897,0.050411739,0.011532378,0.003311675,0.004154268,0.005268977,,% Max,29.024,7.809,28.933,27.481,123.921,412.516,338.057,283.135
0.051051616,0.83177248,0.050570715,0.050193977,0.009973304,0.00116968,0.002087325,0.003180904,,,,,,,,,,
0.047349352,0.840259743,0.049165634,0.051585217,0.008814068,1.81E-05,0.001092212,0.001715648,,,,,,,,,,
0.056479313,0.809860976,0.050328199,0.053387367,0.013328114,0.004564227,0.005423129,0.006628674,,,,,,,,,,
0.041479086,0.873374084,0.041485379,0.043356444,0.000305007,0,3.25E-18,2.60E-18,,,,,,,,,,
0.052344418,0.821591201,0.049896373,0.05303915,0.011820233,0.002776556,0.003747333,0.004784734,,,,,,,,,,
0.04923453,0.850422821,0.046090292,0.044479189,0.008490286,0,1.49E-05,0.001268022,,,,,,,,,,
0.044309407,0.848543721,0.048078346,0.048578473,0.008152805,1.08E-19,0.000716568,0.001620681,,,,,,,,,,
0.038397376,0.881450944,0.040642155,0.039509526,0,2.17E-19,0,4.34E-19,,,,,,,,,,
0.047599975,0.843941621,0.048068694,0.046257279,0.009813683,0.000445742,0.00149106,0.002381945,,,,,,,,,,
0.052506013,0.818023096,0.050025914,0.0537719,0.012479126,0.003472906,0.004353622,0.005367423,,,,,,,,,,
0.055884163,0.80513734,0.055716779,0.050311215,0.014805915,0.005103064,0.006074385,0.006967139,,,,,,,,,,
