Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.049217727,0.852140061,0.048589377,0.048517579,0.010214916,0.000921538,0.001893272,0.002762889,,Average,0.049,0.837,0.049,0.049,0.010,0.001,0.002,0.003
0.046822766,0.833450203,0.049149518,0.047041923,0.009877664,0.00095283,0.001889543,0.00279271,,Minimum,0.044,0.755,0.044,0.044,0.009,0.001,0.002,0.003
0.048438411,0.845051246,0.049293944,0.047206801,0.009562958,0.00097518,0.002118793,0.002891054,,Maximum,0.054,0.918,0.054,0.054,0.011,0.001,0.002,0.003
0.045714153,0.820131896,0.047836811,0.048045079,0.009888522,0.001010187,0.001978895,0.002810097,,% Min,9.901,9.771,9.766,9.743,9.776,9.750,9.760,9.826
0.049175226,0.81892461,0.050208281,0.048074123,0.009194762,0.000974059,0.001816653,0.002931361,,% Max,9.864,9.778,9.788,9.773,9.780,9.902,9.839,9.779
0.050821483,0.831542347,0.050340582,0.049963844,0.009743171,0.000939547,0.001857192,0.002950771,,,,,,,,,,
0.048369653,0.841280044,0.050185935,0.052605518,0.009834369,0.001038426,0.002112513,0.002735949,,,,,,,,,,
0.052881102,0.806262764,0.046729987,0.049789155,0.009729903,0.000966016,0.001824918,0.003030463,,,,,,,,,,
0.050661465,0.882556463,0.050667757,0.052538823,0.009487385,0.000949692,0.002046826,0.00289406,,,,,,,,,,
0.050557887,0.819804671,0.048109842,0.05125262,0.010033702,0.000990025,0.001960802,0.002998203,,,,,,,,,,
0.05102493,0.85221322,0.047880691,0.046269588,0.010280685,0.000941036,0.00180526,0.003058421,,,,,,,,,,
0.045629929,0.849864243,0.049398868,0.049898995,0.009473327,0.000918128,0.00203709,0.002941203,,,,,,,,,,
0.050196814,0.893250382,0.052441593,0.051308964,0.010416394,0.00096701,0.002114619,0.003105545,,,,,,,,,,
0.048115033,0.844456678,0.048583751,0.046772336,0.01032874,0.0009608,0.002006118,0.002897003,,,,,,,,,,
0.050029168,0.815546251,0.047549069,0.051295055,0.01000228,0.000996061,0.001876776,0.002890578,,,,,,,,,,
0.051763276,0.801016454,0.051595893,0.046190328,0.010685028,0.000982177,0.001953499,0.002846252,,,,,,,,,,
0.050310852,0.858228368,0.049358433,0.049605833,0.010490126,0.000981107,0.001837399,0.002897572,,,,,,,,,,
0.047996628,0.859397586,0.048401174,0.048889885,0.010037434,0.000980813,0.001941296,0.002910308,,,,,,,,,,
0.052674969,0.811579911,0.048258677,0.051285636,0.009228262,0.001017624,0.001971859,0.002830707,,,,,,,,,,
0.047694752,0.820866919,0.047914394,0.050819054,0.00992063,0.000953099,0.001863037,0.002901052,,,,,,,,,,
0.049563731,0.893344559,0.052752686,0.053022041,0.00979793,0.001000875,0.002145758,0.003044125,,,,,,,,,,
0.047145604,0.806703523,0.049672156,0.052494486,0.010613926,0.00104716,0.001906772,0.003038567,,,,,,,,,,
0.049904095,0.791745924,0.047956109,0.049133593,0.010689281,0.000895313,0.001966131,0.003209785,,,,,,,,,,
0.052509487,0.849415733,0.051284384,0.045549735,0.010501021,0.000955109,0.001997776,0.003171578,,,,,,,,,,
0.050132084,0.830985919,0.045579382,0.046185791,0.010502819,0.001002025,0.002026034,0.002751765,,,,,,,,,,
0.052179999,0.834165401,0.047649091,0.048400418,0.009046707,0.001037269,0.002079186,0.002839238,,,,,,,,,,
0.05070634,0.800532119,0.051248864,0.050436348,0.008983953,0.000902588,0.001960053,0.002969813,,,,,,,,,,
0.05011923,0.788988746,0.049422924,0.047786667,0.009486975,0.000990851,0.001935511,0.002924267,,,,,,,,,,
0.049510743,0.861214153,0.048061186,0.04817431,0.00982771,0.000911092,0.001950796,0.00307979,,,,,,,,,,
0.048153131,0.858363513,0.049606149,0.048910973,0.010046685,0.000960184,0.001918392,0.002870409,,,,,,,,,,
0.052603963,0.854643343,0.048806446,0.048759877,0.010118865,0.000998599,0.002029163,0.002938085,,,,,,,,,,
0.049815379,0.805303622,0.048509914,0.047905975,0.00927833,0.000931799,0.001990267,0.002887705,,,,,,,,,,
0.045043399,0.847126817,0.046151385,0.046077345,0.009838417,0.001036488,0.001938173,0.002934279,,,,,,,,,,
0.046844656,0.785777216,0.048428851,0.047660237,0.010105541,0.000967156,0.001863982,0.00286749,,,,,,,,,,
0.048751709,0.853797541,0.051296011,0.05023739,0.010028412,0.001024444,0.001928339,0.003065423,,,,,,,,,,
0.04937532,0.794211173,0.048430778,0.050335223,0.009625825,0.001030111,0.00182729,0.003122383,,,,,,,,,,
0.050991555,0.818055932,0.047243314,0.050386127,0.010409565,0.000921141,0.002028654,0.002845398,,,,,,,,,,
0.047291068,0.812034282,0.049790078,0.047470514,0.009652534,0.000918263,0.002092683,0.002819138,,,,,,,,,,
0.051061707,0.845675497,0.048148113,0.050143256,0.010227025,0.000920882,0.002038477,0.002904106,,,,,,,,,,
0.048201032,0.88831896,0.047980978,0.046951689,0.009087967,0.000950536,0.001859174,0.002756007,,,,,,,,,,
0.047659078,0.82326676,0.047778832,0.050977303,0.01021071,0.000896375,0.001834741,0.003114412,,,,,,,,,,
0.047485243,0.850322502,0.046882729,0.047505226,0.010065668,0.000953055,0.001960185,0.002870603,,,,,,,,,,
0.050163048,0.831139206,0.049655119,0.048850076,0.009798077,0.000981035,0.001883984,0.002980846,,,,,,,,,,
