,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8079634.045100235,2073763.4952001912,909214.413072939,883667117344.8457,25102292.037809074,7554861.015393961,26744661.001215883,26079956.82030364,2607715.8027591105,2032834.1683755023,8384574.485270371,8810319.164944693,2586371.967475984,2555195.2263903767,2575308.5435238923
1,8784735.297471294,1980565.0435000334,934133.5064898855,890292165006.1794,26103369.068332598,7718870.402503903,27141222.045265637,27140310.718701012,2455840.3014659006,2022435.4855278938,8153864.736519072,8771374.09610272,2542862.066830352,2642260.0381455394,2583271.1837331112
2,8742725.298802799,2030321.9562020886,790495.4645351439,904281741363.8335,27615912.464086942,7586863.524513705,24351515.45784958,25759948.917623855,2548517.3123195767,1841016.5223953337,9103105.065349936,8839178.52378662,2475494.379007882,2483779.619684107,2593887.2747095013
3,8255804.0697316555,1930672.1552823738,863166.974282561,894359302354.8921,25850352.501982372,7332604.316152638,25701941.548818182,24271941.5298217,2588380.995614778,1878159.3882795412,9033193.434456026,8439431.413330765,2769122.5515247257,2627613.691890101,2570212.6761172
4,9252852.673452679,1870107.1935038837,894274.8920368556,852375266190.3983,26945154.94125759,8528255.959254732,23606888.143198233,26312536.21360734,2781823.8593627154,1997773.541892436,8987760.679094862,8636945.637456551,2502022.338677808,2687797.706254536,2537365.413848225
5,8603358.643335378,2006369.7746983264,900069.7453553706,828331386535.0795,25530519.441823035,7792915.878754919,26155925.00063335,26701911.384666763,2592504.987305877,1975867.4778090278,8172366.725944128,8536016.313989142,2708842.2111027166,2576024.5237101307,2746554.3452644832
6,8628691.614800265,2054246.8914103676,840446.2263610772,866717894096.968,25071944.463610634,7992351.679226221,25285806.13158287,27745028.388200644,2530377.4874533317,2129249.942559695,8720880.597743047,8874956.994694816,2453582.3758839355,2595545.8619327825,2558669.358379256
7,9007636.90238269,1836571.369367601,847361.5437797597,941375168904.1259,25990461.549728848,7455142.446682605,25134887.265033513,26958834.88054654,2652978.2584623457,2083851.7558856914,9176534.663187237,9091570.706970109,2597113.6039665453,2759097.2347914213,2635552.3490573117
8,8298246.857297324,2014362.644756187,811952.9508362483,846457490114.7963,26225779.281447202,8020167.489804123,26013520.85875496,26174606.206418417,2581947.134330116,2185005.94186057,8479409.84776513,8064507.973814527,2582888.526060465,2432606.9339557257,2362111.868858149
9,8507063.237573063,2098564.4319102773,802600.0245235085,923570875579.1562,25422453.316302296,7684479.964825146,25873979.687005427,26427028.363521103,2492756.499015278,1849810.6701156446,8689671.928772941,9009246.888565812,2640072.687695685,2525474.2655589376,2698766.3863134542
