,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.05,,,0.85,0.05,,,,,0.05,0.01,,0.001,0.002,0.003
1,0.05,,,0.85,0.05,,,,,0.05,0.01,,0.001,0.002,0.003
2,0.05,,,0.85,0.05,,,,,0.05,0.01,,0.001,0.002,0.003
3,0.05,,,0.85,0.05,,,,,0.05,0.01,,0.001,0.002,0.003
4,0.05,,,0.85,0.05,,,,,0.05,0.01,,0.001,0.002,0.003
5,0.05,,,0.85,0.05,,,,,0.05,0.01,,0.001,0.002,0.003
6,0.05,,,0.85,0.05,,,,,0.05,0.01,,0.001,0.002,0.003
7,0.05,,,0.85,0.05,,,,,0.05,0.01,,0.001,0.002,0.003
8,0.05,,,0.85,0.05,,,,,0.05,0.01,,0.001,0.002,0.003
9,0.05,,,0.85,0.05,,,,,0.05,0.01,,0.001,0.002,0.003
