,no_of_the sample,total_timesteps,total_time / km,total_distance/km,Protein / micromolar,Polypeptide / micromolar,Amino acid / micromolar,Heteropolycondensate / micromolar,Polysaccharide / micromolar,Oligosaccharide / micromolar,Humic acid / micromolar,Monosaccharide / micromolar,Inorganic carbon / micromolar,Lipid / micromolar,Pigment / micromolar,Porpherin / micromolar,CDOM / micromolar,VPhenol / micromolar,SPhenol / micromolar,CPhenol / micromolar,Phenol / micromolar,DOC / micromolar
0,0,164,18.86574074074074,373.95867300572115,24.856732824212745,3.4829247995851373,0.6349425200258959,229.47373395853927,13.253601619829888,10.862240500372057,186.11639967005192,3.402976722346609,15.923937782750913,13.253601619829888,2.650720323965974,2.1724481000744116,30.781057726460855,0.26507203239659727,0.5301440647931945,0.7952160971897928,1.5904321943795847,491.75075485321344
1,1,168,19.328703703703702,371.36945456317676,24.254738374840095,3.4584251197334424,0.644227039536783,220.6339431685714,12.734837255509246,10.693201926688932,183.26718860620767,3.432736007651915,15.742968427733498,12.734837255509246,2.546967451101846,2.1386403853377858,29.67877554609895,0.2546967451101849,0.5093934902203698,0.7640902353305536,1.5281804706611084,478.0679230613495
2,2,168,19.328703703703702,372.805381563452,24.78351383127791,3.533474015384209,0.6582048452574084,225.43996169099782,13.012240489273267,10.926132174185566,187.25928696720518,3.507511369918037,16.085897847503592,13.012240489273267,2.6024480978546536,2.1852264348371153,30.32530680829457,0.2602448097854651,0.5204896195709302,0.7807344293563956,1.561468858712791,488.48170926417725
3,3,157,18.055555555555554,372.12266698268627,23.21829320819334,3.151623602061338,0.5524318532907032,219.9727438096009,12.718880141558586,9.976342959502393,170.86161482848664,2.990388530531662,14.518582778020692,12.718880141558586,2.5437760283117203,1.9952685919004804,29.36181597559734,0.25437760283117195,0.5087552056623439,0.7631328084935157,1.5262656169870317,462.2265093119835
4,4,162,18.63425925925926,370.72744700141146,22.707600844816874,3.153696865133781,0.5686262129933441,211.1905301281715,12.201510082608758,9.877279805012876,169.21827899586623,3.0562008271135808,14.449509512040915,12.201510082608758,2.4403020165217484,1.9754559610025721,28.288750874094465,0.24403020165217496,0.4880604033043499,0.7320906049565244,1.4641812099130493,450.05517303176305
5,5,172,19.791666666666664,373.51235952749187,25.04017030917746,3.63026119936938,0.690573962813158,224.4306013204903,12.945511623601329,11.130462913634982,190.81090832916036,3.6592046392308006,16.457449025774437,12.945511623601329,2.589102324720267,2.226092582726997,30.274914330708654,0.25891023247202694,0.5178204649440539,0.7767306974160809,1.5534613948321616,491.6518622233585
6,6,168,19.328703703703702,373.9314987611995,26.30086697946863,3.74970071816966,0.6984822443554202,239.24112459531995,13.808835168716977,11.595017656591908,198.72308463999937,3.7222372580284135,17.07065836203296,13.808835168716977,2.7617670337433977,2.319003531318383,32.18179959522183,0.27617670337433936,0.5523534067486787,0.8285301101230179,1.657060220246036,518.386015214675
7,7,176,20.25462962962963,372.5553801814541,24.383525896785834,3.593151086141915,0.6976213307075648,215.34308295748778,12.413078936550225,10.922334262398685,187.29230579475,3.675270098293783,16.220248430816213,12.413078936550225,2.482615787310045,2.1844668524797366,29.131301451104537,0.24826157873100452,0.49652315746200903,0.7447847361930137,1.489569472386027,476.89010141184184
8,8,177,20.37037037037037,370.75808497296345,25.43088204222295,3.7623388335691996,0.734146842512662,223.7642183999662,12.896339273824934,11.412400793104833,195.70878404344612,3.8622431672489843,16.966633872902797,12.896339273824934,2.579267854764988,2.2824801586209693,30.291953092848342,0.25792678547649844,0.5158535709529969,0.7737803564294966,1.547560712858992,496.8770013959657
9,9,167,19.212962962962962,370.3328564940622,22.338403918463207,3.171343497904557,0.5876043840286486,203.95175794902602,11.77386211296832,9.827089942157043,168.41229904056817,3.1356921929469865,14.452391010404101,11.77386211296832,2.3547724225936673,1.9654179884314094,27.415451537447545,0.2354772422593669,0.4709544845187338,0.7064317267781008,1.4128634535562015,440.70496901561256
