Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,Sum,,,TRUE ,FALSE,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.051230815,0.823898507,0.053502678,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,3000,0,3000,1,TRUE,3000,0,3000,,,,,,,,,,,,,,,,,,,Average,0.04919,0.83667,0.04921,0.04923,0.00980,0.00098,0.00196,0.00294
0.050036575,0.828404038,0.050648547,0.05366284,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,0,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,Minimum,0.04428,0.82039,0.04428,0.04428,0.00882,0.00088,0.00176,0.00265
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,0,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,Maximum,0.05412,0.85305,0.05412,0.05412,0.01078,0.00108,0.00216,0.00323
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,% Min,9.99026,1.94559,10.01956,10.06230,10.04249,10.07790,10.07595,10.10020
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,% Max,10.01190,1.95751,9.97609,9.92385,9.94806,9.90478,9.90717,9.87753
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.82112139,0.05339061,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
