Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.046125872,0.818793564,0.048397735,0.050059659,0.009184293,0.00098772,0.001921563,0.002773715,,Average,0.049,0.837,0.049,0.049,0.010,0.001,0.002,0.003
0.04822824,0.826595704,0.048840212,0.051854506,0.009770422,0.000960912,0.002003086,0.002871408,,Minimum,0.044,0.754,0.044,0.044,0.009,0.001,0.002,0.003
0.04697056,0.806950037,0.045927683,0.052084447,0.009498186,0.000894162,0.001983146,0.002943175,,Maximum,0.054,0.919,0.054,0.054,0.011,0.001,0.002,0.003
0.049471851,0.869642978,0.04608037,0.053075516,0.009787849,0.000973019,0.001842301,0.002767316,,% Min,9.958,9.821,9.824,9.935,9.851,9.824,9.791,9.796
0.047684855,0.863012706,0.048172985,0.048685477,0.010289455,0.001017498,0.001855326,0.002998319,,% Max,9.883,9.876,9.745,9.907,9.785,9.847,9.767,9.744
0.048929577,0.898084426,0.048128293,0.046607368,0.010084688,0.000955706,0.001950256,0.002885361,,,,,,,,,,
0.050185483,0.904700027,0.048285926,0.049163827,0.009545575,0.000973369,0.001998892,0.002855048,,,,,,,,,,
0.049690612,0.814563563,0.046832782,0.04835367,0.008934422,0.000988007,0.001954137,0.003090966,,,,,,,,,,
0.047424265,0.758315856,0.045977383,0.047726608,0.009968931,0.001035974,0.002053261,0.002851448,,,,,,,,,,
0.050584059,0.802740688,0.045569193,0.045656813,0.010201442,0.00094258,0.002023697,0.002862293,,,,,,,,,,
0.052089463,0.863226081,0.051602453,0.04919464,0.010374104,0.000954112,0.00212524,0.003109738,,,,,,,,,,
0.049364192,0.770332163,0.051111852,0.052019035,0.009715486,0.000954521,0.001945647,0.002909764,,,,,,,,,,
0.050414581,0.835094692,0.047824444,0.051661755,0.009979124,0.000982789,0.001953849,0.002809546,,,,,,,,,,
0.046546454,0.811831114,0.049627812,0.049013971,0.009265347,0.000989358,0.001829797,0.002878512,,,,,,,,,,
0.049578024,0.818360453,0.048767881,0.052930994,0.009443525,0.001032688,0.001982642,0.002777847,,,,,,,,,,
0.053102399,0.788926406,0.051532518,0.049358515,0.00919009,0.000966158,0.00184323,0.002804756,,,,,,,,,,
0.045370048,0.88168661,0.046411328,0.045246661,0.01035093,0.000963783,0.001850503,0.002995986,,,,,,,,,,
0.045851659,0.854853867,0.047613786,0.049410159,0.00985086,0.000996958,0.002052911,0.002988976,,,,,,,,,,
0.049110774,0.873627531,0.048267471,0.050498577,0.009286607,0.001030754,0.002026446,0.002984856,,,,,,,,,,
0.049526464,0.849301411,0.04803402,0.04935404,0.009683852,0.001060143,0.001867226,0.002765631,,,,,,,,,,
0.050986488,0.845137624,0.048124605,0.046775492,0.00954142,0.000929969,0.001893608,0.003055923,,,,,,,,,,
0.049192935,0.854126806,0.04980672,0.04964557,0.00995627,0.000964794,0.002009179,0.003024036,,,,,,,,,,
0.044837457,0.807887986,0.045357134,0.048049478,0.010189376,0.000947578,0.001904982,0.002903648,,,,,,,,,,
0.046170643,0.845164733,0.046714269,0.048711613,0.009806258,0.000976989,0.001968194,0.00292484,,,,,,,,,,
0.0502597,0.909651509,0.047302742,0.047058177,0.009971335,0.001003946,0.001831315,0.003068356,,,,,,,,,,
0.051330112,0.837824846,0.04875273,0.050796745,0.009630612,0.000954289,0.002077888,0.002980643,,,,,,,,,,
0.048630294,0.772028009,0.048210825,0.050561841,0.009599341,0.000970971,0.001841973,0.002739016,,,,,,,,,,
0.047726066,0.825367582,0.046624654,0.050303112,0.009389199,0.00105845,0.00195472,0.00291675,,,,,,,,,,
0.046724551,0.838553171,0.047775487,0.047865263,0.010073325,0.00096938,0.001968854,0.002724338,,,,,,,,,,
0.050457177,0.833863799,0.046730429,0.048443774,0.009635414,0.000910386,0.001887629,0.00277637,,,,,,,,,,
0.048951126,0.855600583,0.049635551,0.048100689,0.009791821,0.000980292,0.001816343,0.00298651,,,,,,,,,,
0.046345455,0.864398458,0.048189198,0.044973535,0.010026324,0.001037612,0.001964729,0.002859506,,,,,,,,,,
0.047305031,0.816365817,0.048857194,0.050885473,0.009935387,0.001033756,0.001969036,0.003162289,,,,,,,,,,
0.046982066,0.839159159,0.047100631,0.052827958,0.009687188,0.000992744,0.00183897,0.002866982,,,,,,,,,,
0.049670392,0.867640506,0.051521589,0.048223396,0.010131805,0.001057745,0.001936583,0.003053612,,,,,,,,,,
0.049171555,0.881958426,0.047566912,0.046637061,0.009281496,0.0009049,0.001988294,0.00316061,,,,,,,,,,
0.050159482,0.897550789,0.045921293,0.049634998,0.010297402,0.000973999,0.001966735,0.002979694,,,,,,,,,,
0.047601332,0.778666595,0.050378585,0.052171389,0.009131506,0.000948555,0.001899166,0.003181323,,,,,,,,,,
0.046426968,0.801078596,0.048821855,0.051044235,0.010068273,0.000980158,0.002094224,0.003160803,,,,,,,,,,
0.05168835,0.797271898,0.0501155,0.051023914,0.009469571,0.000998309,0.002035982,0.002879543,,,,,,,,,,
0.046194197,0.882431605,0.050607966,0.052335384,0.009364176,0.000931763,0.001958172,0.003060054,,,,,,,,,,
0.050238992,0.848390699,0.047179786,0.049404455,0.009725782,0.001034979,0.001987814,0.002832609,,,,,,,,,,
0.052698529,0.830446687,0.046789167,0.048891063,0.010337344,0.001016422,0.001929837,0.002871708,,,,,,,,,,
0.052405633,0.875057111,0.051315865,0.050672181,0.009760912,0.001014294,0.001858148,0.00319212,,,,,,,,,,
0.048315171,0.879745064,0.047929659,0.050334021,0.009191701,0.000971303,0.002006679,0.002870694,,,,,,,,,,
0.050804497,0.775604743,0.050211504,0.047947831,0.010029183,0.001013853,0.001922504,0.002897206,,,,,,,,,,
0.048813845,0.857977775,0.044493051,0.048501896,0.009585861,0.000943453,0.001917262,0.002845114,,,,,,,,,,
0.04723986,0.859681236,0.052731318,0.048250342,0.009914133,0.001027099,0.002121318,0.003033763,,,,,,,,,,
0.048255416,0.798002852,0.048324998,0.047084149,0.010041233,0.000974403,0.001831058,0.002702419,,,,,,,,,,
0.046086791,0.887694517,0.052865106,0.047155893,0.009441524,0.001007862,0.001965893,0.002921659,,,,,,,,,,
0.050175715,0.832441217,0.051636962,0.050679752,0.010101558,0.000934241,0.00191719,0.003080791,,,,,,,,,,
0.045535337,0.811243854,0.053534858,0.051850441,0.009871368,0.00090636,0.001896392,0.003214189,,,,,,,,,,
0.050481403,0.851038326,0.047762086,0.049212524,0.009659882,0.000898532,0.002024197,0.002762541,,,,,,,,,,
0.048534095,0.832471332,0.048780285,0.047814471,0.009401776,0.000963471,0.00200997,0.003033402,,,,,,,,,,
0.049545996,0.851796254,0.050663549,0.050698606,0.009280498,0.001048659,0.001944649,0.00273866,,,,,,,,,,
0.047060465,0.87172715,0.049740684,0.049183533,0.009951893,0.000989789,0.001993352,0.0028258,,,,,,,,,,
0.046874614,0.773113473,0.050193327,0.0490473,0.010497923,0.000987465,0.001975646,0.003134462,,,,,,,,,,
0.049947247,0.831617334,0.048215447,0.047628331,0.009403096,0.001024413,0.001866068,0.002810227,,,,,,,,,,
