,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8640059.25725314,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154
1,8639130.339169849,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154
2,8639912.979889853,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154
3,8640052.71537278,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154
4,8639907.767876757,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154
5,8640436.140475065,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154
6,8640141.401245227,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154
7,8640117.112766922,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154
8,8640357.331290588,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154
9,8639696.372122947,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154,1993846.153846154
