0,1,2,3,4,5,6,7,8,9
6.10E+02,5.98E+02,6.11E+02,5.65E+02,5.56E+02,6.20E+02,6.48E+02,6.07E+02,6.34E+02,5.50E+02
6.10E+02,5.98E+02,6.11E+02,5.65E+02,5.56E+02,6.20E+02,6.48E+02,6.07E+02,6.33E+02,5.50E+02
6.10E+02,5.98E+02,6.11E+02,5.65E+02,5.56E+02,6.20E+02,6.48E+02,6.06E+02,6.33E+02,5.50E+02
6.10E+02,5.98E+02,6.11E+02,5.65E+02,5.56E+02,6.20E+02,6.48E+02,6.06E+02,6.33E+02,5.50E+02
6.09E+02,5.97E+02,6.10E+02,5.65E+02,5.55E+02,6.20E+02,6.48E+02,6.06E+02,6.33E+02,5.50E+02
6.09E+02,5.97E+02,6.10E+02,5.64E+02,5.55E+02,6.19E+02,6.48E+02,6.06E+02,6.33E+02,5.49E+02
6.09E+02,5.97E+02,6.10E+02,5.64E+02,5.55E+02,6.19E+02,6.47E+02,6.06E+02,6.32E+02,5.49E+02
6.09E+02,5.97E+02,6.10E+02,5.64E+02,5.55E+02,6.19E+02,6.47E+02,6.06E+02,6.32E+02,5.49E+02
6.09E+02,5.97E+02,6.10E+02,5.64E+02,5.55E+02,6.19E+02,6.47E+02,6.05E+02,6.32E+02,5.49E+02
6.08E+02,5.96E+02,6.09E+02,5.64E+02,5.54E+02,6.19E+02,6.47E+02,6.05E+02,6.32E+02,5.49E+02
6.08E+02,5.96E+02,6.09E+02,5.63E+02,5.54E+02,6.18E+02,6.46E+02,6.05E+02,6.32E+02,5.48E+02
6.08E+02,5.96E+02,6.09E+02,5.63E+02,5.54E+02,6.18E+02,6.46E+02,6.05E+02,6.31E+02,5.48E+02
6.08E+02,5.96E+02,6.09E+02,5.63E+02,5.54E+02,6.18E+02,6.46E+02,6.04E+02,6.31E+02,5.48E+02
6.07E+02,5.95E+02,6.08E+02,5.63E+02,5.54E+02,6.17E+02,6.46E+02,6.04E+02,6.31E+02,5.48E+02
6.07E+02,5.95E+02,6.08E+02,5.62E+02,5.53E+02,6.17E+02,6.45E+02,6.04E+02,6.30E+02,5.47E+02
6.07E+02,5.95E+02,6.08E+02,5.62E+02,5.53E+02,6.17E+02,6.45E+02,6.03E+02,6.30E+02,5.47E+02
6.06E+02,5.94E+02,6.07E+02,5.62E+02,5.53E+02,6.17E+02,6.45E+02,6.03E+02,6.30E+02,5.47E+02
6.06E+02,5.94E+02,6.07E+02,5.62E+02,5.52E+02,6.16E+02,6.44E+02,6.03E+02,6.29E+02,5.47E+02
