,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
0,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
1,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
2,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
3,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
4,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
5,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
6,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
7,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
8,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
9,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
