,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8914582.422932055,1897316.2719892133,844750.593612549,817802992913.669,25677283.39716215,8398660.83647511,24633270.65156709,26757015.676956728,2660495.2809067382,2138642.9241808215,9205415.608556023,9076924.693371385,2645039.204933986,2789638.08316295,2493911.295213341
1,8708312.930601887,2034419.9134022477,830726.1173513513,812655607787.4808,24024303.137622375,7758266.216760975,25432267.837322224,23774262.189360186,2669932.1850889167,1900280.7025800676,8502736.115265373,8814335.723791998,2620572.603176553,2609142.3202571254,2642750.898931215
2,9294742.376686232,2043419.000483974,904228.1791477159,844362300385.7456,27348916.54312255,7810700.257032298,25576861.22353006,24290190.777512718,2717362.8655958264,1896407.4220816027,8904630.81877791,9192517.481979802,2422922.0047757863,2662462.9866951434,2495198.179859157
3,9458236.90775374,2006867.7123605441,882852.3815398033,798092664977.2081,27657156.7604358,7618657.093856839,26476051.279308077,27293481.568473093,2633299.9572907253,2055632.873369622,8614091.583683299,7949086.673968451,2504244.3290822897,2546339.08077823,2463128.152582962
4,8152907.458043617,2047298.2820292818,874469.3585976192,850571377832.8994,26629644.954661816,7639008.963920078,27393351.554666914,27813086.02612541,2621680.779281178,1949825.010630158,9306668.288085409,8094922.3243750185,2696464.893823853,2698229.69309465,2406897.2963920864
5,8416004.28220776,2091434.9404109686,857928.1947944468,919261478069.1492,24790860.962069515,7461251.702979731,26399630.57632291,25149729.74550636,2598412.163607558,1949426.6660072585,8700464.526106808,8911445.802037083,2546101.9564739093,2579351.6401059716,2668036.3835119456
6,8412108.845396953,2021036.042168942,793047.5192760349,853856271904.8148,26549728.835821062,7839269.030781838,26186656.403101396,25491958.40609873,2612578.9279796747,2002039.3937998817,8035612.889421359,8954059.761962518,2569490.034784885,2543180.21427178,2579379.01254783
7,8928062.860522749,2025275.7186845164,859842.8698550127,826226232327.6848,25785585.095250715,7915086.948108204,24458474.98057996,27247365.635120977,2586599.7215946,1965478.8461155107,8662038.75645735,8402912.05926941,2568674.9362009647,2439832.1481229654,2768173.567626026
8,8544951.43222577,1902536.2631440267,903829.9542845435,906958044076.8771,26998230.99399193,8309810.7901327135,24291098.522562973,25686250.594566867,2555694.975279256,2036684.5112456174,9213019.100158008,8759013.184319565,2529374.8838781873,2654875.61914854,2566221.8105836073
9,8921041.747793354,2102778.9143576818,842376.5109190947,859223712404.9619,25393225.139815766,7861012.384171793,24696343.60956156,27554048.86672962,2420361.5411404707,1890499.7805874352,8305322.391523685,8341252.442543192,2675574.89046523,2558019.293633799,2432745.826142755
10,8044698.35472299,1969135.577701411,885171.2675071737,827580300652.0613,25185272.01666041,8534443.671865141,27679879.29470332,24469576.7300803,2476394.3943219897,1955317.7536817756,8761142.588072155,9255058.854992379,2451732.20018295,2573218.970842696,2663390.223129086
11,8333255.38479243,2092502.0680748438,942645.4676084152,850199189995.1138,23824832.791348036,7179703.024770994,24258706.416028716,26311056.69023519,2633081.8686233084,2027242.6765514817,8365834.829010664,8963904.092392283,2533058.0482592536,2463596.1618034123,2756213.3195009376
12,8569551.767681345,2116859.6839804277,843094.9086678989,868178639629.4714,25485951.78577235,8080547.312206402,24479098.294289876,26539674.21285215,2688551.550421024,2055897.7784473398,8203653.712220867,8332590.837943449,2532299.4774828213,2392728.636928671,2750925.010392286
13,8823666.239491155,1922556.9747465628,877828.540067025,807102744170.1876,25654280.07456665,7748571.676472815,25553536.875379045,25612083.6028483,2555499.543074593,1949635.3873101268,8933297.098750716,8845234.078015756,2414789.5085673374,2764601.359955178,2461440.9119888195
14,9223913.694650872,2023237.4409038497,828619.7534478664,819791594618.0886,27070979.35932286,8429586.290730435,25045755.496258877,25753778.996776924,2620440.016053858,2088654.1728042506,7979242.766137411,8475853.017804286,2665538.509963343,2493318.912566995,2746624.102885
15,8404787.922674887,1981544.1754581544,885127.1894551752,850060173397.7166,27257180.53217613,8170592.63906033,26380188.96520946,23948319.45771267,2450483.5996588934,1997465.2079569963,8472750.89686656,8731556.565251429,2581643.704362765,2593553.563204958,2707423.3495373465
16,8816043.20754217,1985282.5603397214,877892.1030394444,875335974413.8413,27247206.214323416,7816300.363549079,27093138.489372224,25081495.327495974,2692877.763410576,1998191.031078725,9175840.1196262,8886673.79882564,2510210.5335919643,2548027.075563764,2486772.3501726375
17,8670495.351579122,1926281.0789482102,853886.0172018575,907063808819.9319,25074384.175856568,8417263.199793344,23783703.526675444,25369416.571938597,2635397.8740588073,2132539.7123580216,8637244.288630603,8219492.70369006,2608300.360395341,2785309.8620291455,2575659.152690275
18,8916523.658852113,2085265.8886132592,872942.1332325957,914736339672.4844,26526795.95084135,7722424.376010279,26510342.34799832,24240584.72761591,2658684.4855393833,1964172.8723438624,8205716.63115879,8716029.789000668,2416379.504758576,2707691.517173368,2670557.5792966415
19,8787139.743076436,2068511.5957189894,858677.4583763398,814643548399.3724,26417211.460850645,7697679.89298455,27325306.017533593,24207780.121944394,2618043.2213361375,1925594.5810963735,8095439.423640444,8986997.157594712,2619762.3403681237,2473970.2420329386,2540287.8861671346
20,7870994.219600141,1915795.0924494388,803668.213951489,933535351775.2264,25309105.820552267,7489248.938830868,25718125.93310902,25066698.207847886,2557858.3380681397,2015604.7033177363,8534635.283244299,8130858.459223876,2780208.7802374708,2537934.887480872,2587881.201685157
21,8601032.032698711,1911108.745375116,886299.2555137636,835504034747.9788,24841805.626346562,7868166.031616374,25059992.502288263,24024652.24117098,2513446.1557818376,2077315.5589349302,8945124.12562905,7965854.595806828,2641561.8968398604,2600753.025716752,2490163.994397999
22,8159408.105200873,1998731.1058199806,835220.2962831482,889408150480.4352,26362208.742732603,8599441.965595203,26112656.07229197,26138343.14990188,2670561.8812206183,1979494.3038903724,9257872.137497855,8335182.485517154,2716825.586512438,2663692.0403154916,2616805.739999526
23,8070143.297600225,1989050.7445558112,864988.6736432995,867627605227.4977,24450944.938543458,7549674.88241708,26309166.577518053,26636826.523963355,2517324.929188828,1978999.526066846,8063165.200158553,8710158.831647294,2563705.7433994506,2735160.4779709764,2740508.6772818165
24,8408276.621370126,1973308.11292951,864497.6327685503,836993131518.872,25698026.56036847,7977185.899763218,27840763.63479366,28071733.391269304,2453850.878905743,2068010.318527585,9131560.517727235,8615175.107035637,2618484.3923977325,2650146.71498794,2389365.4312249077
25,8730824.507701091,2026113.5229872698,896727.9748410042,874453079482.238,26581049.401720006,8041810.702963564,26210365.9606834,24302025.66487688,2613513.6671563946,2133232.9879856366,9188332.711893994,8506054.619858727,2391140.5645031463,2537372.468044448,2712268.9889282654
26,8865819.3586829,2041538.6544140182,844896.7219313405,833259632174.202,27237900.50937505,8310204.423555298,26059094.47125167,26976591.305740226,2756137.080142534,1945340.6234727511,8491249.799623039,8162338.395219939,2407000.823916921,2526200.4660836686,2633888.3191372426
27,8924527.25694703,1957653.6985657096,835039.2696113717,915507839547.0674,25853739.589421026,7622514.164200555,25947800.117627837,25864446.159980565,2708232.4640766056,2169406.4659374417,9191533.298001476,8677937.31925089,2671127.6627480285,2454771.5033692596,2505552.6250708983
28,8872897.83730189,1987583.8641890164,905706.8612554133,840848342784.912,26426958.62011679,8204725.199990704,26387619.103594758,26106628.12481048,2672178.8769229106,2018827.513880964,8868341.584519738,7917234.249123903,2588363.5702249827,2576914.9661502843,2586167.7443518457
29,7846462.283871964,1893736.286174107,868368.823039915,860364857691.4669,26881545.06190082,7880800.980672151,26530230.78817132,24769829.28692563,2523365.170048459,2083571.167307294,8562558.946774272,8568551.030852588,2728413.129673206,2593216.8936224063,2801026.293013842
30,8536650.93429245,2053612.1987023822,931109.1595912778,853986385484.4915,24257354.501487385,7817750.989138905,27516502.10946443,25807700.688928574,2392650.131804188,1882586.754806255,8292639.214164769,8788134.227738766,2551813.4259177954,2660060.6601240668,2373907.5855734833
31,8889599.612178717,1989334.2003146862,849364.5147601535,882821349530.8716,25203345.42198729,7880385.329344958,27406503.422816027,26528506.711739022,2557645.9023601487,1863699.0884284824,8999931.849187765,8212181.169413288,2698466.4027260295,2660038.812963623,2531785.6762823
32,9343043.081045153,2071742.0433190588,914762.2679437964,879223694959.2352,25851109.411313333,7706501.023285408,26613947.268444687,25645576.359752823,2585600.622224153,1918837.6425262636,8361218.377000353,8532034.037665937,2510415.183443732,2631828.3536518198,2452846.7703711973
33,8567084.743933504,2026354.950245642,840189.5434407108,918964207702.9011,25324686.466371045,8248405.398907337,26233516.592979178,23847918.048401386,2719857.5366419666,1988411.7237012095,8954792.784060871,8490886.492235899,2730095.5052761124,2542765.18003893,2423444.4415612877
34,8413166.885498257,2012542.2126134182,831405.2126700033,932444581403.316,25806175.20433739,7609995.64346197,26008079.951611396,25354347.236121785,2509974.433263359,1953926.8154056093,8406489.807333931,9336913.915617673,2638171.15366684,2625391.5900359927,2500275.271724887
35,7905746.592630605,1938572.590703042,851614.2808257828,800272798592.7689,26340949.64597132,7968487.125674448,27620123.673981316,23591639.96613161,2669007.565195308,2152300.217796825,8964761.11688437,9203809.698749127,2445797.246548495,2498463.9729841356,2659970.1128598684
36,8958045.610295951,2093821.8879217275,846253.8732990698,824601189963.4929,25848686.560308978,7678247.588101667,28060799.831243284,26010190.321575295,2519655.6133625363,2064309.968494635,8314687.753722025,8714207.520180495,2688995.438570997,2521839.5338870445,2752786.854208291
37,8417427.062238446,2112260.321991219,851355.3426094356,793009274196.3125,25954298.125969663,8306569.909403424,27547194.202842884,27465408.61800158,2656887.1224103407,2013099.5306209147,8231907.683775113,8429366.978904262,2612366.2151441746,2376332.718691431,2591741.2597965803
