,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8409690.078378523,1982801.3574546948,883070.6897070836,932940214864.8716,24902565.982026573,8359801.393114974,26416340.415407177,25325184.260986947,2516991.8595195827,1909877.1361307031,8595102.684588298,8225283.756849662,2584038.256015793,2522642.88643998,2787336.634952582
1,9313227.077035561,1891742.256592186,904486.3728618743,844424849118.578,25804398.13669087,8000539.867553373,26253011.355348684,26117125.70259831,2739054.0453647035,1899944.292008185,8565602.752531584,8575158.866865488,2581213.55627267,2422152.854468594,2469381.970216736
2,8647867.234194838,1978078.9224231145,856078.1245793586,865756492336.044,25621471.493413888,8001750.242309146,25689822.300682954,24801179.055542253,2767319.960794895,1900937.6541903932,8111621.038493607,8601999.880391967,2590707.529258784,2687967.353228753,2535099.232517568
3,8647452.158997862,2065136.1734341232,849991.9521624729,844614068557.6127,25199616.238416787,7466501.4149227645,23970525.035716366,24462070.08218757,2597005.153035172,2155010.428135188,8883038.339863032,8553442.778511086,2638179.579890726,2758981.793027878,2596697.08257255
4,8344170.959206053,2035936.3649264774,851928.8604880085,899108625121.8765,25970955.437283106,7706933.30267451,25512856.046285555,27247443.056930352,2760305.410695077,2082389.1404832597,8703146.954091778,8116426.130252323,2596002.1526303217,2714467.421028977,2550999.8403600487
5,8493799.642372495,2100021.1056647557,892435.3621909646,911628477835.0789,25236103.433026187,7746051.861881295,25905481.441373583,26359727.512662724,2557989.4494631584,1985120.6963469915,8420689.52756757,8752550.437944788,2502865.2320557158,2570239.6242575618,2779121.147442853
6,9338650.238947906,1906524.873687232,860384.9615987247,810235811129.3848,25559859.54334665,8357213.101099386,26965346.75061896,24724659.204872347,2678793.2791622556,2008621.7251146582,8381634.200336393,8885364.739652231,2654500.2495866925,2542047.1840805598,2680654.2336835735
7,9167759.922665058,2094652.929907078,919351.271655879,886107158532.4547,25662531.902751066,8268049.791377161,25554065.453974575,25803644.74029161,2606413.5717473496,2021232.1367414023,8423026.373392608,8449247.358808782,2675784.7755685346,2671380.92892159,2633490.7000873024
8,8747507.229359418,2160688.361384264,845207.5641723215,835537444277.1877,26479967.023268003,8030282.320506322,26399517.34130202,27174457.900577854,2604614.785960635,1990166.4541741775,8448651.939307632,7919865.5060378,2533583.83633451,2509475.4322169214,2572459.9436345366
9,8586878.809664493,2078525.6882081837,861806.86763826,911229884259.7743,26286532.220683835,8361175.102761887,25393837.693204235,25680168.575012896,2503061.7331762603,2011459.4844079337,9093358.96964817,8212892.113130663,2655278.550522185,2517779.0132084456,2486069.1052592685
10,8561130.940222055,1897017.6911287757,848967.6653810104,860711921941.5591,26937368.401830155,7500191.157883068,26343294.118838076,27199009.760275126,2653587.7089763475,2104560.3669454274,8203489.567249819,8223337.236386935,2416665.8462265464,2545142.502743248,2584786.3007969633
11,8831800.423618224,2159872.698459654,879929.8355187944,826498709428.722,24309382.53005055,8507488.901574925,26668747.554876115,24944230.342389584,2670561.598250804,1940332.1997203606,8546851.220247226,8606899.348719295,2717749.182844846,2538667.1424173047,2476559.6481277635
12,8112216.028670233,1860677.8282456293,797946.5487646534,856484016096.2982,26515018.54986145,8122123.385987267,23626368.584848233,25873811.768155977,2669034.8923132042,2027639.6501367202,8242137.129072588,7971938.253893597,2569895.4201846174,2558648.6780275092,2695802.717640644
13,8932251.972812358,1938575.649978947,905371.499083364,818050907732.9233,25917236.168091096,7922127.309724942,24967547.56380053,27497192.69636101,2713533.5774009684,1885745.006874654,8935701.892490087,9141561.433016554,2540797.3301873123,2506461.5164224985,2552483.8100518575
14,8879565.171391955,1972834.1581685664,882819.9193103355,863719549396.2583,27014723.34013091,8063291.609358776,24973254.84570799,28153585.573449977,2546896.9459334393,1973374.1904716587,8526847.278486354,9106636.730820494,2792705.565671349,2626554.3849475887,2589687.926188373
15,8710723.271979257,2114560.9101237096,888373.6541768657,822828870414.4867,25830445.54841513,8117939.441160252,26780166.3052634,28033419.500223357,2399044.8237775466,1953164.2573803563,8889978.498100398,8476576.399843717,2741724.096800206,2608783.7617777623,2702608.603393698
16,8277326.040247487,1989222.5889349973,809929.3198597569,883331910638.0775,24782495.153725967,7622400.102737426,23955089.43589941,26689421.043254454,2493349.422993822,1972783.7190403894,8683214.393027084,8787111.997509254,2513591.6922659515,2668193.2257273616,2544518.5520204385
