,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8541764.90620228,1907780.3359677582,910171.6001671827,860222814121.5298,26725885.25898806,7848960.877350221,25293124.008258544,25674348.120981805,2610687.1366775515,1870894.162567137,8106535.953525769,8999350.80987721,2785171.7949134624,2478551.905767483,2622691.8816731353
1,9244264.271023685,1853447.3697197454,832428.4643976986,868703270093.1841,27710581.547023606,7527327.229291423,24378327.663480468,28081775.013850417,2638891.9777791,1869311.406261135,8548501.733701697,9024757.009896167,2693374.114959125,2735376.2834913745,2646908.4060216867
2,8935104.849593122,1874840.5332237259,784431.7385654112,824038047818.7991,24033049.51681409,8077279.662309238,26310046.392322328,25726017.285448432,2725661.375422545,2021510.9576450146,8763995.840165934,8972852.491676185,2506699.5869920794,2456377.1740514096,2591137.7128139003
3,8586363.727753047,2025726.850317059,876147.5286257691,836469576468.2555,24926032.112367034,7389584.268590644,25509659.04157124,26969341.877780937,2512214.168399126,2122048.2567335656,8762059.313907983,8852413.212167002,2607165.9029939524,2439927.6569222803,2490994.594246245
4,8929280.028127441,2104228.8249889794,899686.0414977653,894864427575.8136,27335904.14657332,7655094.140621981,24797893.82757646,25794447.742012054,2797120.488552671,2050923.1356385925,8389015.385967933,9249968.102987597,2650628.592758111,2700259.643343464,2618225.1783381444
5,8961652.286273975,2095274.7692578663,835694.7783661844,832755814643.8265,25240468.49058159,8094620.582398029,26127913.436504424,25153374.84613856,2704512.7498425096,1915571.9658646649,8319644.481997728,8569177.786000112,2446865.9147489206,2728741.4241335643,2545651.8094332777
6,8037975.664145288,2063746.2511425049,881655.5598215249,791252933871.6392,26764336.03568095,7734219.749041003,25731278.880647697,25549920.493057236,2643717.693243283,2031606.2614041462,8010613.93662583,8308645.532671368,2514349.94588521,2626010.6541669844,2603158.213491161
7,8803131.446710985,2020031.6642524393,840544.1488470404,841309440302.9609,25165462.70619384,7654115.254654456,24966649.07234586,25923719.973124336,2700970.8906071084,1910276.6820906517,8452650.576487485,8336643.102990328,2431441.2984761903,2660337.295344752,2618976.249885806
8,8538236.70746186,1986425.302389616,843411.9593902819,843106474790.215,27565008.949387465,7968685.307109881,25137804.063276477,25349643.313381933,2631172.2558855233,1953286.5514690895,8177066.079398219,8847656.26427199,2698969.056954981,2461874.7506248406,2405823.334757224
9,8405363.883972222,1885180.1000778102,865984.8035278845,884753777493.0859,26902114.3825893,8527164.020565405,24562323.948204625,25379351.164306313,2461856.8120806227,1996672.9354868734,8927136.372486614,8431027.998049611,2561216.091905428,2566906.4378157086,2624543.3480808507
10,9193573.52764013,1923155.8684838754,857836.6441076453,817651177384.949,26450510.440796375,7724375.508879573,25815714.70573201,24811412.376357805,2597026.5870370674,1985013.0751062997,8186164.847500236,8535915.615384482,2663500.38312692,2742252.718049811,2652911.443323749
11,8595525.057111636,2086819.8791931276,890728.0158589438,809750143911.0918,24854170.150877673,7335325.748035818,25464848.669713527,25583159.298160143,2539970.08179053,2002487.826025768,8771961.593453614,9014663.133309703,2734514.659202862,2665937.871771399,2459179.0713498844
12,8303554.949034749,1903915.0688669153,838694.5920035343,819433150712.7102,25631983.435420215,7722807.764592694,25769393.66599973,24976749.338387255,2553170.0449903384,2086367.2399885098,8446337.0001214,9063048.519507458,2692033.024912922,2538942.3451554,2555469.725679162
13,8461727.087781915,2022262.9238016703,858444.350027513,838040656778.9734,25384537.42925618,7845683.390949244,25296063.085623465,26722790.526112273,2559641.1669080807,2029864.3887703274,8720254.672129989,8814504.818350663,2753426.143724314,2436198.725960793,2704031.927272377
14,8607371.33025876,1924773.093305732,819628.5940102275,867060409392.442,24469045.832821812,7799144.027693599,25699031.092248116,26320560.52240815,2492560.9288771697,2142372.592595487,8178940.275638013,8315322.234887286,2542113.453053454,2757788.951719071,2732102.252502945
15,7880756.153769909,1958653.6772401046,860591.9118738498,867869993196.1875,26639191.283275466,7577690.779608355,24452771.080251906,24870858.493044175,2646303.362506739,2136152.9892455013,8583689.303562084,8299470.852256138,2502557.589632898,2717760.967021251,2598017.378717533
16,8705511.183926273,1976118.7230694673,866880.9339518559,816416481818.5837,27010344.822119437,8404825.252495192,24393200.829635598,24240987.52350488,2508919.127794022,2033114.1559245405,8512785.186440146,9085343.773979967,2733017.0451802206,2637315.855666332,2476736.6852829377
17,8593509.193078427,1915814.1267415546,818928.0407487598,825641493855.7355,25633154.601887017,8156640.276983398,23847480.825995617,26984305.39310088,2669024.8925158246,2106913.46891646,8497654.851351159,8106075.243705496,2449393.613067014,2645060.9203927726,2557251.051863225
18,8270542.862372371,2015990.084063635,828950.4360353875,844601354128.9609,25802932.141980268,7653305.634738167,24017349.1927782,24582069.556760598,2556073.5684398236,2009231.0517694922,8771643.71322808,8625230.44869572,2712304.428239974,2524030.6136849565,2564631.233176849
19,8509475.399666594,1960788.507128503,910114.0418354872,872037041103.6703,24485407.803239394,7941313.05801231,27911801.289183594,26737726.733228497,2581124.782065904,2066757.4487215977,9070955.183204308,8484110.689822912,2624623.709144254,2626458.245128469,2504202.748544735
20,8602795.785745827,2026387.460158793,870553.1638624482,861703107020.7281,24532083.96769338,8174268.4728119755,25250170.192971405,27126777.18416275,2579037.8062666226,1982213.2181256516,8631626.474924615,8576540.051216956,2660687.4028671277,2581697.6740589794,2734349.9268243005
21,8181578.701820433,2060564.3845123076,861892.7700560574,873781444358.4745,24835481.46841839,7876810.948554147,25374733.824015275,24911568.674703788,2514896.9446326015,2056549.56337817,9268037.341611853,8697015.116423288,2438928.042264107,2648699.7377001797,2632689.5377849117
22,9119177.203083014,2057680.3599031903,851567.8041436304,888325337548.3978,27068108.515084933,7874909.433798768,25704160.87543405,25504171.860893894,2591855.2105589095,2044507.4518263384,8013298.428626089,8526442.329218835,2485888.6795927654,2585512.933029845,2676379.634558171
23,8385807.831935301,1990381.6791005267,840356.0806628859,858930932619.4207,25340771.99329168,8354898.067872188,27839643.47220593,27563937.890471403,2503439.3249839605,1942716.5293137273,8348318.565829115,8736312.126111766,2653621.035758244,2583752.2352778954,2685079.783900098
24,8672569.621239789,1998405.0196896712,867527.6124940754,918152028380.6301,25410608.7709411,8430023.134495486,26537151.23420604,27150864.14356175,2552424.866728979,2004104.3500585093,8834468.831612045,8902021.600413637,2640513.22605333,2629116.0872222264,2599596.7594450265
25,8459148.529136676,1990891.1260114529,839515.8238031489,839610577547.9595,27400089.143814377,7975770.878866183,28292540.92434027,26037677.48894397,2615213.1119866157,1881574.8839882757,8779395.627329446,8492900.398875406,2410766.930304525,2614371.76450008,2714014.5070395726
26,8861041.666505871,1974339.8487274032,904318.7273202242,871792628870.1597,24089031.00275612,7569632.768978234,24495565.956315815,27832952.06657178,2654914.0556376185,2009108.6522882201,8289536.885805578,8826852.68718203,2541621.0666059325,2504004.309232335,2726700.349600668
27,8877014.740211982,2073620.4847165984,827952.19671264,845669623444.5363,25731407.17463578,7296517.172715695,26201187.916100897,26580406.636427075,2732799.6956163067,1917021.0754173335,7999708.206503517,9158994.707611825,2492636.2448970387,2747448.1219786685,2534182.251623651
28,8562165.460308516,1992397.7017017542,787699.4776145691,929268078638.0103,25127269.749755267,7167774.70225466,26101978.264731366,26384842.335678294,2558406.1907623624,1999739.1902134537,8676064.718423625,9425015.035978528,2642087.1227578027,2703234.6340129552,2494046.962132372
29,8395570.442036785,2007473.2985193888,911782.2762011584,905387818787.3312,25123833.972194303,7570736.261028697,24140477.202963397,26779735.159799382,2706808.124801643,1974119.0617354289,8716462.558818523,8122007.994724458,2679288.2078805636,2724768.8652406367,2710124.6332986564
30,9459824.12516219,2117978.595992479,879860.777308261,937441109269.6652,25850377.66468853,7785725.590653106,27522002.30520354,24787234.291319102,2585896.3192260694,1948002.8353648034,8606070.112017386,9030973.909462271,2674506.037799368,2546819.5751789925,2654863.0106913173
31,8342128.022236168,1942767.8185049142,837196.9583146756,835530491583.445,27879338.543429907,8152613.261532189,26438142.917757314,26289011.1854049,2771899.3654736495,1917189.3213876802,9314283.026753346,8902498.90272341,2489717.3521596976,2584728.954743562,2700938.4387625763
32,8705005.669105008,2179181.4306980534,811435.6725192642,908301444245.3527,25097241.625051763,7656143.127678968,24333322.16959079,25179925.568749763,2723970.512217568,1923487.4066208198,8483564.07937498,8360717.174072932,2677690.8267731084,2590849.414584003,2621875.2097737226
33,8328234.850154772,2036674.5090235705,813264.3020838043,858942370679.3337,27639122.850554142,8091406.415914706,26322945.864086322,24609941.394011855,2381859.293214141,2118455.2385062566,8656126.615910133,8874035.295138929,2737779.0150496936,2558069.5208946886,2574800.048403038
34,8422340.477567976,1890068.704992137,832623.961584175,806356789345.5071,24503097.984077487,7980316.480565943,25131982.09123529,25283470.77955556,2540164.8398572495,2052023.4087514272,8601934.557866678,9166246.484581681,2566407.9503067425,2508117.6999489823,2505657.617427322
35,8285561.818764886,1910512.0563374115,848169.8005625051,851411709177.8751,26494325.806983985,8162251.694223483,25719114.53683413,25572989.97971553,2789867.9325203253,1824930.0689205574,8147072.492631195,7996576.386807494,2549523.167222746,2487611.683919201,2612713.501950822
36,9158870.84627976,2129404.6082512634,877314.9323725231,851665616662.6904,26500761.083204877,7717799.825755447,26839374.336025458,26424555.729742415,2567533.266128817,1874430.7766983598,8606792.117826246,9139304.592860812,2564018.023022904,2623415.414115135,2637653.485311481
37,8742671.812325038,2076636.5768120443,874812.451058195,848833911057.87,25041203.698794518,8040542.22997499,27614797.19657946,25197492.16069283,2671001.4860800216,2041377.0125101085,8194847.446643903,8668663.322019383,2647276.3424735265,2550757.7461588606,2754551.124972314
38,8808376.505129505,1982979.2016934175,940061.198432884,802855406961.6857,25355493.476678472,8115845.785392674,25855710.170953635,24552665.666361686,2567749.8622534005,1929370.6553035665,8607337.680732626,8876092.10784046,2569269.430472118,2490231.9870577287,2665424.3440108113
