,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
0,407.11479095353246,645.9508787515124,631.977790643896,707.1743209104585,505.50342878016295,315.71013396890794,187.52251566351015
1,377.4806086531371,708.2668185690194,648.1912784459371,689.7456296391564,519.2234970830461,324.9156216300452,200.4668390695995
2,382.0711279158593,678.1982727251312,620.5460050145284,728.2094353951377,496.8355715423776,313.57034779870395,191.60545259016894
3,370.5645503626868,656.159584617671,619.8403068115434,710.7984958082288,511.2296267927767,319.6609767441268,189.5151060280824
4,361.80092502395047,656.467942607243,646.3005438094665,650.3541593649637,483.36787887798556,340.89975609596905,207.5429109818802
5,386.7566820881975,729.4056482846162,687.7463922848656,649.5736086434924,534.7550008322949,308.4032763187125,202.75955633508698
6,393.48019460162385,697.2531808484532,636.4612484695538,718.4607948213718,514.8543069202059,310.44946755649556,200.1779397035105
7,399.56661983354036,623.7215738771949,649.8939783822387,620.347074348451,487.6814619637269,307.53587249768105,191.31070807387988
8,381.8616333979056,681.6133622548028,635.8660822044505,720.9098259855458,485.82388497752197,330.0508392897769,182.80304524634076
9,386.378078093764,668.767477478012,660.9526013352585,698.2224007096346,513.6216815085152,323.3673115732809,196.5767279067206
10,357.6989302281717,614.698381659792,634.3970207313549,621.6973467646145,509.3196456854231,297.86110989852966,184.55396870374068
11,368.90203091688704,681.4066706998892,665.4309932153016,671.7869498904879,477.74808388785925,314.59216341990845,190.72306698356812
12,376.37288625963777,702.1898244262836,727.6717704975777,740.030718005904,522.7712434789453,325.16594525162884,197.54387219058995
13,398.73413942184345,649.469165767736,676.9629816347154,644.8759437163261,517.6163743047723,341.70276579890515,201.03854061451096
14,368.34623397322406,676.5802125334963,679.1071809828962,709.5451304101641,482.2784131899381,309.0700217590028,186.17965775404733
15,404.26839869896673,712.3744979369734,657.9799977551882,652.4911575816144,489.14072929737256,306.72034979557554,196.29755411249556
16,377.12400517658693,692.6663466041945,680.6482401210083,692.0697508729536,503.30988480754894,303.5536582222401,189.16642192217572
17,395.40051983734384,708.5201051307117,692.4872754220529,654.2488110894826,504.9294397903683,328.6881500169611,183.30832279915
18,373.10155869193557,734.0875633376635,697.7281589152461,662.6765829724318,527.3439705960508,318.7572204417384,181.54658381158166
19,369.6768545576347,673.2224206976995,668.5536321961416,633.6004465186376,501.15285462504613,299.6430670753179,209.5198394676419
20,389.6910325903666,633.8172997111176,701.6870118889665,642.5963099337158,523.1835598601328,320.97455985853685,203.8945417031917
21,396.87263673283206,672.0645428825002,683.9968267321872,685.9279080502805,483.6146795206824,325.8964794222025,203.5865222532712
22,390.1482447446775,681.6968396970418,640.704515165409,700.9585978882369,529.1700946812631,310.1421782297491,205.48804792694125
23,385.72912359684193,705.4005097438323,614.7170535658269,684.6090074577864,488.8509910303942,314.7288062143204,190.13678480273302
24,397.7019232295129,680.7702693016845,663.7071976173031,732.3867180629355,527.3556655867762,336.3607320160706,194.45391746323958
