,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
0,8124057.136158468,1795157.8723134552,905401.1955787393,931862398408.5962,26781810.441443857,8181745.19673869,24102403.309263717,24063383.6688102,2418911.278879828,2021503.764424443,9284280.373373223,8844134.780919472,2686140.8061931673,2383304.4555405984,2694898.2653278294
1,8498371.06159387,1886724.737599732,842417.4465007964,941589071622.9941,25486968.89948021,7980187.800655989,26396553.518810414,23521976.221027255,2438008.2509114644,1899857.0775400104,8274084.625696673,8614909.335944215,2588498.0682956413,2835547.997535399,2642605.2559552384
2,8903653.519711554,2133171.8247742755,819034.9071300485,818496809047.1741,27642052.62247786,7203953.230062806,26741152.09598241,25092096.47916631,2566852.829358678,2085023.3178331233,9377285.349179212,7889739.059014295,2846379.413195897,2528550.4283084497,2834644.2620773334
3,9015102.0236752,1952961.4591264452,916689.352306677,873827014668.2278,28404122.002078377,7707947.896264969,25718882.05200586,27512810.22711175,2727139.980339085,1835681.2271045065,7892267.30203414,9070719.176111942,2494215.942494051,2668407.2485442003,2760698.554334789
4,8669940.25448944,1957690.864897621,858493.4374284378,777683133310.8604,24086946.028094303,7239974.526224302,23771613.441887263,26898411.229755417,2516463.804431209,1961652.415333576,7959537.486962103,8810006.512672976,2484554.4645014466,2785273.880265018,2451025.300631796
5,7845259.094446053,2088578.843946663,946657.037272708,844461617279.5217,25048762.15850472,8113164.43048944,24697097.682544455,27369093.9968213,2755054.566677641,2130279.471372405,8889404.295920236,9255426.655800156,2408579.2518303394,2457296.797483489,2554600.6119337543
6,9237951.20793658,2068331.2977458227,878695.2425843921,862543278639.4543,26268625.203131016,8615217.10098826,25323277.87891517,25958733.842046246,2364400.2220924557,2168853.2963882657,9003903.042738978,8115666.259802213,2786208.521829392,2393520.1038514394,2744244.4402511916
7,9354364.732702676,2021337.7693025991,793890.1301356185,884893818829.08,23642455.15031423,7482776.888958577,28015206.113370493,24771602.2398394,2654484.482657829,2066289.0104412993,8644225.599010926,8367018.673601517,2632078.731124161,2575280.7372452263,2428280.6585450857
8,8087538.233705588,1840551.72683143,894527.4617761405,801819700686.8431,27048795.06035758,7612941.231530561,27820101.331037953,25782749.28095727,2826046.7371189324,1926152.7022430652,8296392.651375485,8164290.295854446,2382662.802161733,2621028.4671157217,2531368.772310921
9,8339088.5621998105,2176769.0798056014,812056.3283046314,904165402319.136,24753551.686730474,8387210.810129645,27263309.264238987,28499420.712957792,2638984.8744605985,1806823.2472268697,8489609.920138625,9424894.428543458,2720876.9970652866,2725925.291581586,2380455.686439795
